question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct,judge_faithfulness,judge_answer_correctness,judge_answer_relevance,judge_hallucination_risk,judge_reason
Q067,Which case had longer surgery duration: Hysterectomy_2025-10-08_12-14-00 or Ovarian_Cystectomy_2025-11-15_09-28-00?,Ovarian_Cystectomy_2025-11-15_09-28-00 had the longer duration. Hysterectomy_2025-10-08_12-14-00 lasted 0:52:00 and Ovarian_Cystectomy_2025-11-15_09-28-00 lasted 1:17:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Hysterectomy_2025-10-08_12-14-00|Ovarian_Cystectomy_2025-11-15_09-28-00,Hysterectomy_2025-10-08_12-14-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json,case_summary|patient_timing,0:52:00|1:17:00|Ovarian_Cystectomy_2025-11-15_09-28-00,Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-10-27_11-04-00|Ovarian_Cystectomy_2025-11-15_09-28-00,Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-10-27_11-04-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json,Ovarian_Cystectomy_2025-11-15_09-28-00__patient_timing|Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_3|Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_8|Ovarian_Cystectomy_2025-10-27_11-04-00__patient_timing|Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_6,patient_timing|instrument_event|instrument_event|patient_timing|instrument_event,93.34,0.37,53.97,10448.37,10544.92,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.0,,0:52:00|1:17:00|Ovarian_Cystectomy_2025-11-15_09-28-00,True,False,,0.0,0.0,0.0,0.0,"The generated answer does not provide any information related to the question, and the retrieved context does not contain information about the Hysterectomy case."
Q068,Which case had longer surgery duration: Cholecystectomy_2025-10-09_11-48-00 or Myomectomy_2025-11-14_08-27-00?,Myomectomy_2025-11-14_08-27-00 had the longer duration. Cholecystectomy_2025-10-09_11-48-00 lasted 0:35:00 and Myomectomy_2025-11-14_08-27-00 lasted 0:46:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Cholecystectomy_2025-10-09_11-48-00|Myomectomy_2025-11-14_08-27-00,Cholecystectomy_2025-10-09_11-48-00.json|Myomectomy_2025-11-14_08-27-00.json,case_summary|patient_timing,0:35:00|0:46:00|Myomectomy_2025-11-14_08-27-00,Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-09_11-48-00|Myomectomy_2025-11-14_08-27-00|Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Myomectomy_2025-11-14_08-27-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-01_12-34-00.json,Cholecystectomy_2025-10-09_11-48-00__patient_timing|Cholecystectomy_2025-10-09_11-48-00__case_summary|Myomectomy_2025-11-14_08-27-00__patient_timing|Cholecystectomy_2025-10-09_11-48-00__instrument_1|Cholecystectomy_2025-10-01_12-34-00__patient_timing,patient_timing|case_summary|patient_timing|instrument_event|patient_timing,76.44,0.36,44.97,12507.97,12587.44,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.0,,0:35:00|0:46:00|Myomectomy_2025-11-14_08-27-00,True,False,,0.0,0.0,0.0,0.0,The generated answer does not provide any information relevant to the question.
Q069,Which case had longer surgery duration: Myomectomy_2025-10-10_14-49-00 or Cholecystectomy_2025-11-13_17-46-00?,Cholecystectomy_2025-11-13_17-46-00 had the longer duration. Myomectomy_2025-10-10_14-49-00 lasted 1:26:00 and Cholecystectomy_2025-11-13_17-46-00 lasted 1:31:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Myomectomy_2025-10-10_14-49-00|Cholecystectomy_2025-11-13_17-46-00,Myomectomy_2025-10-10_14-49-00.json|Cholecystectomy_2025-11-13_17-46-00.json,case_summary|patient_timing,1:26:00|1:31:00|Cholecystectomy_2025-11-13_17-46-00,Cholecystectomy_2025-11-13_17-46-00|Myomectomy_2025-10-10_14-49-00|Myomectomy_2025-11-22_12-13-00|Myomectomy_2025-10-26_17-36-00|Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-11-13_17-46-00.json|Myomectomy_2025-10-10_14-49-00.json|Myomectomy_2025-11-22_12-13-00.json|Myomectomy_2025-10-26_17-36-00.json|Cholecystectomy_2025-10-01_12-34-00.json,Cholecystectomy_2025-11-13_17-46-00__patient_timing|Myomectomy_2025-10-10_14-49-00__patient_timing|Myomectomy_2025-11-22_12-13-00__patient_timing|Myomectomy_2025-10-26_17-36-00__patient_timing|Cholecystectomy_2025-10-01_12-34-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,38.78,0.14,11.53,11425.28,11466.87,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,0.0,,1:26:00|1:31:00|Cholecystectomy_2025-11-13_17-46-00,True,False,,0.0,0.0,0.0,0.0,"The generated answer does not provide any information related to the question, and the retrieved context does contain the necessary information to answer the question."
Q070,Which case has the longest surgery duration in the dummy dataset?,The longest surgery duration is case Hysterectomy_2025-10-16_14-05-00 with duration 1:45:00 (105 minutes).,Not available in the retrieved surgery logs.,corpus_aggregation,hard,duration_max,True,Hysterectomy_2025-10-16_14-05-00,Hysterectomy_2025-10-16_14-05-00.json,case_summary|patient_timing|pedal_activity,Hysterectomy_2025-10-16_14-05-00,Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-23_13-29-00|Cholecystectomy_2025-10-01_12-34-00|Appendectomy_2025-11-03_09-34-00|Cholecystectomy_2025-10-25_13-31-00,Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-23_13-29-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Appendectomy_2025-11-03_09-34-00.json|Cholecystectomy_2025-10-25_13-31-00.json,Appendectomy_2025-10-07_13-28-00__pedal_activity|Appendectomy_2025-10-23_13-29-00__pedal_activity|Cholecystectomy_2025-10-01_12-34-00__pedal_activity|Appendectomy_2025-11-03_09-34-00__pedal_activity|Cholecystectomy_2025-10-25_13-31-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,107.89,0.11,9.2,7530.84,7641.11,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Hysterectomy_2025-10-16_14-05-00,True,False,,1.0,0.0,1.0,0.0,"The generated answer is correct in stating that the information is not available in the retrieved logs, but it does not provide the correct answer to the question."
Q071,Which case has the shortest surgery duration in the dummy dataset?,The shortest surgery duration is case Cholecystectomy_2025-10-09_11-48-00 with duration 0:35:00 (35 minutes).,Not available in the retrieved surgery logs.,corpus_aggregation,hard,duration_min,True,Cholecystectomy_2025-10-09_11-48-00,Cholecystectomy_2025-10-09_11-48-00.json,case_summary|patient_timing|pedal_activity,Cholecystectomy_2025-10-09_11-48-00,Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-23_13-29-00|Cholecystectomy_2025-10-01_12-34-00|Appendectomy_2025-11-03_09-34-00|Cholecystectomy_2025-10-25_13-31-00,Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-23_13-29-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Appendectomy_2025-11-03_09-34-00.json|Cholecystectomy_2025-10-25_13-31-00.json,Appendectomy_2025-10-07_13-28-00__pedal_activity|Appendectomy_2025-10-23_13-29-00__pedal_activity|Cholecystectomy_2025-10-01_12-34-00__pedal_activity|Appendectomy_2025-11-03_09-34-00__pedal_activity|Cholecystectomy_2025-10-25_13-31-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,30.88,0.14,10.17,8462.22,8495.41,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Cholecystectomy_2025-10-09_11-48-00,True,False,,1.0,0.0,1.0,0.0,"The generated answer is faithful to the retrieved context, but it does not provide a correct answer to the question because the correct case is not present in the retrieved context."
Q072,Which case has the highest clutch pedal count?,Case Ovarian_Cystectomy_2025-11-15_09-28-00 has the highest clutch pedal count with 78 clutch pedal events.,Not available in the retrieved surgery logs.,corpus_aggregation,hard,pedal_max,True,Ovarian_Cystectomy_2025-11-15_09-28-00,Ovarian_Cystectomy_2025-11-15_09-28-00.json,case_summary|patient_timing|pedal_activity,Ovarian_Cystectomy_2025-11-15_09-28-00,Hysterectomy_2025-10-16_14-05-00|Myomectomy_2025-11-06_14-15-00|Myomectomy_2025-11-22_12-13-00|Appendectomy_2025-11-11_12-17-00|Cholecystectomy_2025-10-01_12-34-00,Hysterectomy_2025-10-16_14-05-00.json|Myomectomy_2025-11-06_14-15-00.json|Myomectomy_2025-11-22_12-13-00.json|Appendectomy_2025-11-11_12-17-00.json|Cholecystectomy_2025-10-01_12-34-00.json,Hysterectomy_2025-10-16_14-05-00__pedal_activity|Myomectomy_2025-11-06_14-15-00__pedal_activity|Myomectomy_2025-11-22_12-13-00__pedal_activity|Appendectomy_2025-11-11_12-17-00__pedal_activity|Cholecystectomy_2025-10-01_12-34-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,34.8,0.24,10.9,7539.09,7576.25,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Ovarian_Cystectomy_2025-11-15_09-28-00,True,False,,1.0,0.0,1.0,0.0,"The generated answer is correct in stating that the information is not available in the retrieved logs, but it does not provide the correct answer based on the ground truth."
Q073,Which case has the highest camera pedal count?,Case Partial_or_Total_Nephrectomy_2025-10-12_16-01-00 has the highest camera pedal count with 33 camera pedal events.,Not available in the retrieved surgery logs.,corpus_aggregation,hard,pedal_max,True,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00.json,case_summary|patient_timing|pedal_activity,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,Hysterectomy_2025-10-16_14-05-00|Myomectomy_2025-11-06_14-15-00|Myomectomy_2025-11-22_12-13-00|Appendectomy_2025-11-11_12-17-00|Cholecystectomy_2025-10-01_12-34-00,Hysterectomy_2025-10-16_14-05-00.json|Myomectomy_2025-11-06_14-15-00.json|Myomectomy_2025-11-22_12-13-00.json|Appendectomy_2025-11-11_12-17-00.json|Cholecystectomy_2025-10-01_12-34-00.json,Hysterectomy_2025-10-16_14-05-00__pedal_activity|Myomectomy_2025-11-06_14-15-00__pedal_activity|Myomectomy_2025-11-22_12-13-00__pedal_activity|Appendectomy_2025-11-11_12-17-00__pedal_activity|Cholecystectomy_2025-10-01_12-34-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,31.43,0.1,10.28,8564.76,8598.49,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,True,False,,1.0,0.0,1.0,0.0,"The generated answer is correct in stating that the information is not available in the retrieved logs, but it does not provide the correct answer which is available in the ground truth."
Q074,Which patient record has the highest BMI?,Case Cholecystectomy_2025-10-17_16-34-00 has the highest BMI: 33.5.,Not available in the retrieved surgery logs.,corpus_aggregation,hard,patient_numeric_max,True,Cholecystectomy_2025-10-17_16-34-00,Cholecystectomy_2025-10-17_16-34-00.json,case_summary|patient_timing|pedal_activity,Cholecystectomy_2025-10-17_16-34-00,Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-11-03_09-34-00|Appendectomy_2025-11-19_16-15-00|Appendectomy_2025-11-11_12-17-00|Cholecystectomy_2025-10-01_12-34-00,Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-11-03_09-34-00.json|Appendectomy_2025-11-19_16-15-00.json|Appendectomy_2025-11-11_12-17-00.json|Cholecystectomy_2025-10-01_12-34-00.json,Appendectomy_2025-10-07_13-28-00__patient_timing|Appendectomy_2025-11-03_09-34-00__patient_timing|Appendectomy_2025-11-19_16-15-00__patient_timing|Appendectomy_2025-11-11_12-17-00__patient_timing|Cholecystectomy_2025-10-01_12-34-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,41.75,0.21,16.05,10500.96,10545.06,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Cholecystectomy_2025-10-17_16-34-00,True,False,,1.0,0.0,1.0,0.0,"The generated answer is faithful to the retrieved context, but it does not provide the correct answer, which is available in the ground truth."
Q075,Which patient record has the lowest BMI?,Case Appendectomy_2025-11-03_09-34-00 has the lowest BMI: 19.6.,Not available in the retrieved surgery logs.,corpus_aggregation,hard,patient_numeric_min,True,Appendectomy_2025-11-03_09-34-00,Appendectomy_2025-11-03_09-34-00.json,case_summary|patient_timing|pedal_activity,Appendectomy_2025-11-03_09-34-00,Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-11-03_09-34-00|Appendectomy_2025-11-19_16-15-00|Appendectomy_2025-11-11_12-17-00|Cholecystectomy_2025-10-01_12-34-00,Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-11-03_09-34-00.json|Appendectomy_2025-11-19_16-15-00.json|Appendectomy_2025-11-11_12-17-00.json|Cholecystectomy_2025-10-01_12-34-00.json,Appendectomy_2025-10-07_13-28-00__patient_timing|Appendectomy_2025-11-03_09-34-00__patient_timing|Appendectomy_2025-11-19_16-15-00__patient_timing|Appendectomy_2025-11-11_12-17-00__patient_timing|Cholecystectomy_2025-10-01_12-34-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,39.66,0.22,16.96,10501.59,10543.62,,,,,True,True,1.0,0.2,0.5,2.0,2.0,5.0,0.0,,Appendectomy_2025-11-03_09-34-00,True,False,,0.0,0.0,0.0,0.0,The generated answer does not match the ground truth and the retrieved context contains the necessary information to answer the question.
Q076,Which instrument appears in the highest number of cases?,"The instrument appearing in the highest number of cases is Endowrist_Stapler_30_Instrument, appearing in 21 cases.",Not available in the retrieved surgery logs.,corpus_aggregation,hard,instrument_frequency,True,,,instrument_summary,Endowrist_Stapler_30_Instrument|21,Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-15_15-43-00|Appendectomy_2025-11-11_12-17-00|Appendectomy_2025-11-19_16-15-00|Hysterectomy_2025-11-20_16-15-00,Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-15_15-43-00.json|Appendectomy_2025-11-11_12-17-00.json|Appendectomy_2025-11-19_16-15-00.json|Hysterectomy_2025-11-20_16-15-00.json,Appendectomy_2025-10-07_13-28-00__pedal_activity|Appendectomy_2025-10-15_15-43-00__pedal_activity|Appendectomy_2025-11-11_12-17-00__pedal_activity|Appendectomy_2025-11-19_16-15-00__pedal_activity|Hysterectomy_2025-11-20_16-15-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,29.36,0.16,11.38,7358.6,7390.24,,,,,False,False,,,,,,5.0,0.0,,Endowrist_Stapler_30_Instrument|21,True,False,,1.0,0.0,1.0,0.0,"The generated answer is correct in stating that the information is not available in the retrieved logs, but it does not provide the correct answer to the question."
Q077,Which surgery type appears most often in the dummy dataset?,"The most frequent surgery type is Cholecystectomy, appearing in 7 cases.",,corpus_aggregation,hard,metadata_aggregation,True,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99690, Requested 959. Please try again in 9m20.736s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q078,How many Cholecystectomy cases are present in the dummy dataset?,There are 7 Cholecystectomy cases in the dummy dataset.,,corpus_aggregation,medium,metadata_aggregation,True,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99674, Requested 1447. Please try again in 16m8.544s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q079,How many Myomectomy cases are present in the dummy dataset?,There are 7 Myomectomy cases in the dummy dataset.,,corpus_aggregation,medium,metadata_aggregation,True,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99660, Requested 1279. Please try again in 13m31.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q080,"In the log named Hernia_Repair_2025-10-06_16-03-00.json, what tool stayed connected for the most time?","In Hernia_Repair_2025-10-06_16-03-00.json, the tool with the most connected time was Endowrist_Stapler_30_Instrument with 3119.30134 seconds.",,paraphrased_instrument_max,hard,semantic_plus_numeric,True,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99646, Requested 1337. Please try again in 14m9.312s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q081,What anesthesia type was used in case Cholecystectomy_2025-10-01_12-34-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99630, Requested 1513. Please try again in 16m27.551999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q082,What was the blood loss volume for case Myomectomy_2025-10-02_14-51-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99618, Requested 1092. Please try again in 10m13.44s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q083,What postoperative complication was recorded for case Ovarian_Cystectomy_2025-10-03_10-12-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99604, Requested 1250. Please try again in 12m17.856s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q084,What hospital room number was assigned for case Partial_or_Total_Nephrectomy_2025-10-04_12-48-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99589, Requested 1325. Please try again in 13m9.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q085,What medication was administered during case Prostatectomy_2025-10-05_11-49-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99576, Requested 1299. Please try again in 12m36s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q086,What was the patient's diagnosis before surgery in case Hernia_Repair_2025-10-06_16-03-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99561, Requested 1272. Please try again in 11m59.712s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q087,Which assistant surgeon helped in case Appendectomy_2025-10-07_13-28-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99548, Requested 1227. Please try again in 11m9.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q088,What was the robot serial number used in case Hysterectomy_2025-10-08_12-14-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99533, Requested 1311. Please try again in 12m9.216s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q089,What was the estimated cost for case Cholecystectomy_2025-10-09_11-48-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99521, Requested 1239. Please try again in 10m56.64s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q090,What was the discharge date for case Myomectomy_2025-10-10_14-49-00?,Not available in the retrieved surgery logs.,,unanswerable_missing_field,edge,llm_hallucination_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99507, Requested 1162. Please try again in 9m38.016s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q091,Show the surgery duration for case CASE_DOES_NOT_EXIST_999.,Not available in the retrieved surgery logs.,,unanswerable_no_match,edge,retrieval_no_match_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99497, Requested 934. Please try again in 6m12.383999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q092,Which instruments were used by Dr.Unknown Surgeon?,Not available in the retrieved surgery logs.,,unanswerable_no_match,edge,retrieval_no_match_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99480, Requested 1518. Please try again in 14m22.271999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q093,Find the cardiac bypass surgery logs from this dataset.,Not available in the retrieved surgery logs.,,unanswerable_no_match,edge,retrieval_no_match_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99470, Requested 945. Please try again in 5m58.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q094,What happened in the Caesarean section case?,Not available in the retrieved surgery logs.,,unanswerable_no_match,edge,retrieval_no_match_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99460, Requested 939. Please try again in 5m44.736s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
Q095,Give the MRI report conclusion for Patient_999.,Not available in the retrieved surgery logs.,,unanswerable_no_match,edge,retrieval_no_match_check,False,,,,,,,,,,,,,,,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kb2gp29ee3c8skvrwr8gwtx4` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99450, Requested 938. Please try again in 5m35.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,,,,,,,,,,,,,,,,,,
